trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2019-10-30,0050,buy_hold_daily_state_hold_reference,18.34737968444824,0.004471785948229057,0.5653359354703431,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-31,0050,buy_hold_daily_state_hold_reference,18.3984317779541,0.0027825277714799146,0.5696915261824849,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-01,0050,buy_hold_daily_state_hold_reference,18.3984317779541,0.0,0.5696915261824849,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-04,0050,buy_hold_daily_state_hold_reference,18.82725143432617,0.02330740258449082,0.6062769585166841,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-05,0050,buy_hold_daily_state_hold_reference,18.97018814086914,0.007592011348101835,0.6184718314139372,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-06,0050,buy_hold_daily_state_hold_reference,19.06208229064941,0.0048441348656049765,0.626311927241489,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-07,0050,buy_hold_daily_state_hold_reference,18.95998191833496,-0.005356202473458693,0.6176010712741828,-0.005356202473458582,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-08,0050,buy_hold_daily_state_hold_reference,18.898719787597656,-0.003231128120331328,0.6123743949653107,-0.008570024017359845,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-11,0050,buy_hold_daily_state_hold_reference,18.612838745117188,-0.015127005728085341,0.5879839982568524,-0.023567390943044608,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-12,0050,buy_hold_daily_state_hold_reference,18.786413192749023,0.009325522560462263,0.6027927788582497,-0.014461646618513013,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-13,0050,buy_hold_daily_state_hold_reference,18.67409896850586,-0.0059784815276241465,0.5932105118372364,-0.020353669458969326,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-14,0050,buy_hold_daily_state_hold_reference,18.66388893127441,-0.0005467485873705824,0.5923394262405055,-0.020889289706315317,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-15,0050,buy_hold_daily_state_hold_reference,18.84766960144043,0.009846858328548258,0.6080189669816576,-0.011248125254089136,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-18,0050,buy_hold_daily_state_hold_reference,18.97018814086914,0.0065004609068139985,0.6184718314139372,-0.0048207823457643295,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-19,0050,buy_hold_daily_state_hold_reference,19.11312866210937,0.007535008096850815,0.630667029768166,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-20,0050,buy_hold_daily_state_hold_reference,19.04166030883789,-0.003739228387718785,0.6245695933195399,-0.003739228387718785,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-21,0050,buy_hold_daily_state_hold_reference,18.88851356506348,-0.008042720082729882,0.6115036348255565,-0.011751874903200843,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-22,0050,buy_hold_daily_state_hold_reference,18.898719787597656,0.0005403401648849115,0.6123743949653107,-0.011217884748338847,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-25,0050,buy_hold_daily_state_hold_reference,18.90892791748047,0.000540149279821156,0.6132453178335533,-0.01068379480088566,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-26,0050,buy_hold_daily_state_hold_reference,18.95998191833496,0.002699994472309397,0.6176010712741828,-0.008012646515481947,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-27,0050,buy_hold_daily_state_hold_reference,19.03145408630371,0.0037696327072778146,0.6236988331797855,-0.004273218542580892,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-28,0050,buy_hold_daily_state_hold_reference,18.980398178100582,-0.0026827118921970428,0.6193429170106677,-0.006944466620575684,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-11-29,0050,buy_hold_daily_state_hold_reference,18.684310913085938,-0.015599634013804153,0.5940817601624551,-0.022435769496677915,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-02,0050,buy_hold_daily_state_hold_reference,18.79662132263184,0.006010947370140629,0.6036637017264925,-0.01655968235619054,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-03,0050,buy_hold_daily_state_hold_reference,18.79662132263184,0.0,0.6036637017264925,-0.01655968235619054,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-04,0050,buy_hold_daily_state_hold_reference,18.72515106201172,-0.003802292943682839,0.5975661025493777,-0.02029901053650074,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-05,0050,buy_hold_daily_state_hold_reference,18.97018814086914,0.013085986758981871,0.6184718314139372,-0.00747865636061984,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-06,0050,buy_hold_daily_state_hold_reference,19.00081825256348,0.0016146445921825237,0.6210850882041294,-0.005876087140486819,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-09,0050,buy_hold_daily_state_hold_reference,19.123340606689453,0.006448267253408524,0.6315382780933851,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-10,0050,buy_hold_daily_state_hold_reference,18.990610122680664,-0.006940758246096301,0.6202141653358866,-0.006940758246096412,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-11,0050,buy_hold_daily_state_hold_reference,19.14375877380371,0.008064440801727635,0.6332802865583584,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-12,0050,buy_hold_daily_state_hold_reference,19.57257843017578,0.022399971783956474,0.6698657188925579,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-13,0050,buy_hold_daily_state_hold_reference,19.786989212036133,0.010954651816839078,0.6881585164239015,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-16,0050,buy_hold_daily_state_hold_reference,19.77678298950196,-0.0005158047252566966,0.6872877562841477,-0.0005158047252566966,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-17,0050,buy_hold_daily_state_hold_reference,20.04224395751953,0.013422858922934378,0.709935981799144,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-18,0050,buy_hold_daily_state_hold_reference,20.052452087402344,0.000509330686945475,0.7108069046673866,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-19,0050,buy_hold_daily_state_hold_reference,19.94013977050781,-0.005600926829546826,0.7012248003748611,-0.005600926829546826,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-20,0050,buy_hold_daily_state_hold_reference,19.797197341918945,-0.007168577062848902,0.6890294392921441,-0.012729353216794803,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-23,0050,buy_hold_daily_state_hold_reference,19.838041305541992,0.0020631184767028188,0.6925141071360428,-0.010692496903909943,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-24,0050,buy_hold_daily_state_hold_reference,19.84825325012207,0.0005147657685955487,0.6933853554612617,-0.010183235266701285,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-25,0050,buy_hold_daily_state_hold_reference,19.878881454467773,0.0015431183772061097,0.6959984495229654,-0.008655830826974742,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-26,0050,buy_hold_daily_state_hold_reference,19.878881454467773,0.0,0.6959984495229654,-0.008655830826974742,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-27,0050,buy_hold_daily_state_hold_reference,20.01161193847656,0.006676959380878866,0.7073225622804638,-0.0020366660769353118,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-30,0050,buy_hold_daily_state_hold_reference,19.97076797485352,-0.0020410131751810168,0.7038378944365655,-0.00407352238981995,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-12-31,0050,buy_hold_daily_state_hold_reference,19.797197341918945,-0.008691234766390998,0.6890294392921441,-0.012729353216794803,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2020-01-02,0050,buy_hold_daily_state_hold_reference,19.94013977050781,0.007220336602201449,0.7012248003748611,-0.005600926829546826,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2020-01-03,0050,buy_hold_daily_state_hold_reference,19.94013977050781,0.0,0.7012248003748611,-0.005600926829546826,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2020-01-06,0050,buy_hold_daily_state_hold_reference,19.684892654418945,-0.01280066835170246,0.6794479859135711,-0.0183298995744422,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2020-01-07,0050,buy_hold_daily_state_hold_reference,19.623628616333008,-0.003112236330746976,0.6742211468762112,-0.021385088925794604,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2020-01-08,0050,buy_hold_daily_state_hold_reference,19.53174018859864,-0.004682540091381915,0.6663815392341239,-0.02596749248092367,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2020-01-09,0050,buy_hold_daily_state_hold_reference,19.797197341918945,0.01359106514611863,0.6890294392921441,-0.012729353216794803,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
