trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2019-06-21,00631L,buy_hold_daily_state_hold_reference,1.7613600492477417,-0.0015474793352380223,1.0266715845121062,-0.06355965315979617,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-24,00631L,buy_hold_daily_state_hold_reference,1.7754499912261963,0.007999467221067258,1.0428838774202793,-0.05606862930076306,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-25,00631L,buy_hold_daily_state_hold_reference,1.7504500150680542,-0.014080923868137862,1.014118185070878,-0.0693600550683261,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-26,00631L,buy_hold_daily_state_hold_reference,1.7381800413131714,-0.007009611042452901,1.0,-0.07588347910286697,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-27,00631L,buy_hold_daily_state_hold_reference,1.776819944381714,0.022230092481875907,1.0444601849637518,-0.0553402833792942,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-28,00631L,buy_hold_daily_state_hold_reference,1.7613600492477417,-0.00870087888356752,1.0266715845121062,-0.06355965315979617,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-01,00631L,buy_hold_daily_state_hold_reference,1.830000042915344,0.038969882220797336,1.1056507374607798,-0.027066683136630854,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-02,00631L,buy_hold_daily_state_hold_reference,1.8227299451828003,-0.003972730908225475,1.0972855536941415,-0.030931885396176306,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-03,00631L,buy_hold_daily_state_hold_reference,1.7881799936294556,-0.018955057848616064,1.0575313846988026,-0.049300627567740896,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-04,00631L,buy_hold_daily_state_hold_reference,1.8022700548172,0.007879554204801131,1.0737438147726164,-0.041809540330190464,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-05,00631L,buy_hold_daily_state_hold_reference,1.806820034980774,0.0025245829011100174,1.0789791529486736,-0.03939050907970154,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-08,00631L,buy_hold_daily_state_hold_reference,1.787269949913025,-0.0108201617699889,1.0564842621973347,-0.049784459169245676,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-09,00631L,buy_hold_daily_state_hold_reference,1.7836400270462036,-0.0020309874661059713,1.0523075684365675,-0.05171433502277223,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-10,00631L,buy_hold_daily_state_hold_reference,1.815000057220459,0.017582039928869087,1.0883913220511392,-0.03504153859716852,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-11,00631L,buy_hold_daily_state_hold_reference,1.8404500484466555,0.014022033291376967,1.1176748146943631,-0.02151085892658211,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-12,00631L,buy_hold_daily_state_hold_reference,1.837730050086975,-0.0014778984966073994,1.1145451062694232,-0.022956966557121095,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-15,00631L,buy_hold_daily_state_hold_reference,1.8531800508499143,0.008407111132675782,1.132322321972886,-0.014742857193560055,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-16,00631L,buy_hold_daily_state_hold_reference,1.8609100580215447,0.004171212164778781,1.1412166907815284,-0.01063314061405074,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-17,00631L,buy_hold_daily_state_hold_reference,1.8390899896621704,-0.011725482521478092,1.1161098918990726,-0.022233944431110264,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-18,00631L,buy_hold_daily_state_hold_reference,1.8368200063705444,-0.0012342970188440328,1.1134979837679553,-0.023440798158625875,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-19,00631L,buy_hold_daily_state_hold_reference,1.8681800365448,0.017073001200711646,1.1495817373825274,-0.006768001733021944,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-22,00631L,buy_hold_daily_state_hold_reference,1.8859100341796875,0.009490518733772157,1.1699823831309306,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-23,00631L,buy_hold_daily_state_hold_reference,1.8881800174713133,0.0012036540717665911,1.172594291262048,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-24,00631L,buy_hold_daily_state_hold_reference,1.8890899419784544,0.0004819055909508485,1.1736412765978748,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-25,00631L,buy_hold_daily_state_hold_reference,1.8986400365829468,0.005055394342151187,1.1846298904094539,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-26,00631L,buy_hold_daily_state_hold_reference,1.8818199634552,-0.008859011083543034,1.165276229996877,-0.008859011083543034,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-29,00631L,buy_hold_daily_state_hold_reference,1.8863600492477417,0.002412603692547588,1.1705001834247533,-0.0064677806738479005,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-30,00631L,buy_hold_daily_state_hold_reference,1.876819968223572,-0.0050574019673360615,1.1595230915269976,-0.011492472474479709,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-31,00631L,buy_hold_daily_state_hold_reference,1.859089970588684,-0.009446829176518956,1.1391224457785936,-0.020830734226716552,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-01,00631L,buy_hold_daily_state_hold_reference,1.834089994430542,-0.013447426726865608,1.1103567534291923,-0.033998041181401706,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-02,00631L,buy_hold_daily_state_hold_reference,1.7786400318145752,-0.03023295628041589,1.0465544299666871,-0.0632031361691604,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-05,00631L,buy_hold_daily_state_hold_reference,1.7454500198364258,-0.0186603311431649,1.0083650466009977,-0.08068407586212223,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-06,00631L,buy_hold_daily_state_hold_reference,1.7427300214767456,-0.0015583364340246986,1.0052353381760577,-0.08211667936108535,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-07,00631L,buy_hold_daily_state_hold_reference,1.7309099435806274,-0.006782506613446704,0.9916348162333615,-0.08834222905369127,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-08,00631L,buy_hold_daily_state_hold_reference,1.7699999809265137,0.022583518854264018,1.0366129386565763,-0.0677537885948889,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-12,00631L,buy_hold_daily_state_hold_reference,1.7695499658584597,-0.00025424580390021045,1.0360951383627541,-0.0679908082823405,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-13,00631L,buy_hold_daily_state_hold_reference,1.7359100580215454,-0.01901043117513479,0.9973880918688824,-0.08570870487608206,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-14,00631L,buy_hold_daily_state_hold_reference,1.7590899467468262,0.013353162289813314,1.0240595392153482,-0.07350002483212881,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-15,00631L,buy_hold_daily_state_hold_reference,1.7218199968338013,-0.02118706322092856,0.9811756617950689,-0.09312983838019928,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-16,00631L,buy_hold_daily_state_hold_reference,1.7545499801635742,0.01900894599316949,1.018835722953113,-0.07589119245515163,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-19,00631L,buy_hold_daily_state_hold_reference,1.7777299880981443,0.013211369409042995,1.0455073074652192,-0.0636824496245264,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-20,00631L,buy_hold_daily_state_hold_reference,1.7863600254058838,0.004854526483502708,1.0554372768615075,-0.05913707127926027,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-21,00631L,buy_hold_daily_state_hold_reference,1.7904499769210815,0.002289544916494801,1.06014329282992,-0.05698292334368915,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-22,00631L,buy_hold_daily_state_hold_reference,1.7836400270462036,-0.0038034851365066347,1.0523075684365675,-0.06056967477822339,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-23,00631L,buy_hold_daily_state_hold_reference,1.788640022277832,0.0028032535465738473,1.0580607069064478,-0.05793621338728627,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-26,00631L,buy_hold_daily_state_hold_reference,1.7327300310134888,-0.03125838098665712,0.9937290612362972,-0.08738360214295937,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-27,00631L,buy_hold_daily_state_hold_reference,1.7422699928283691,0.0055057404466525295,1.0047060159684125,-0.08235897312899954,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-28,00631L,buy_hold_daily_state_hold_reference,1.7631800174713137,0.012001598333791996,1.0287656923494013,-0.07134581410988561,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-29,00631L,buy_hold_daily_state_hold_reference,1.7677299976348877,0.002580553385637563,1.034001030525459,-0.06894937240640031,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-30,00631L,buy_hold_daily_state_hold_reference,1.8163599967956543,0.027509856836638313,1.089956107680789,-0.043336302933638104,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
