signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2019-12-06,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-12-06,2019-12-13,adjusted_close,adjusted_close,2.259999990463257,2.42044997215271,0.07099556741881408,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,442477.0,999998.0157802105,1070993.4423282146,1425.0,2597.0,4022.0,0.06687825773189868,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-06,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-12-09,2019-12-16,adjusted_close,adjusted_close,2.288640022277832,2.418179988861084,0.05660128518347052,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,436940.0,999998.3713340759,1056599.564332962,1425.0,2563.0,3988.0,0.05253841133026073,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-06,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-12-09,2019-12-16,open,adjusted_close,,2.418179988861084,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-12-13,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-12-13,2019-12-20,adjusted_close,adjusted_close,2.42044997215271,2.4340898990631104,0.005635285615207097,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,413146.0,999999.2241950035,1005634.5054383278,1425.0,2439.0,3864.0,0.0017687621295042338,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-13,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-12-16,2019-12-23,adjusted_close,adjusted_close,2.418179988861084,2.438640117645264,0.008460961912854392,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,413534.0,999999.6435136795,1008460.6024103167,1425.0,2445.0,3870.0,0.004584427721419942,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-13,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-12-16,2019-12-23,open,adjusted_close,,2.438640117645264,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-12-20,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-12-20,2019-12-27,adjusted_close,adjusted_close,2.4340898990631104,2.4795498847961426,0.01867637910601827,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,410831.0,999999.5873219967,1018675.958720684,1425.0,2471.0,3896.0,0.014759345422317759,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-20,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-12-23,2019-12-30,adjusted_close,adjusted_close,2.438640117645264,2.463639974594116,0.01025155649985443,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,410064.0,999998.5212020876,1010250.0625419617,1425.0,2450.0,3875.0,0.006367477101216645,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-20,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-12-23,2019-12-30,open,adjusted_close,,2.463639974594116,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-12-27,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-12-27,2020-01-03,adjusted_close,adjusted_close,2.4795498847961426,2.463639974594116,-0.006416450945222474,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,403299.0,999999.9889883995,993583.5381138325,1425.0,2410.0,3835.0,-0.01023686345686525,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-27,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-12-30,2020-01-07,adjusted_close,adjusted_close,2.463639974594116,2.3818199634552,-0.03321102595455161,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,405903.0,999998.8566076756,966787.8686263561,1425.0,2345.0,3770.0,-0.03692840722468163,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-12-27,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-12-30,2020-01-07,open,adjusted_close,,2.3818199634552,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-01-03,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-01-03,2020-01-10,adjusted_close,adjusted_close,2.463639974594116,2.4409101009368896,-0.00922613445618059,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,405903.0,999998.8566076756,990772.7327005863,1425.0,2403.0,3828.0,-0.013035563134385567,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-03,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-01-06,2020-01-13,adjusted_close,adjusted_close,2.415910005569458,2.4795498847961426,0.026341990835740514,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,413922.0,999998.3013253212,1026340.2474145889,1425.0,2489.0,3914.0,0.022396069733534005,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-03,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2020-01-06,2020-01-13,open,adjusted_close,,2.4795498847961426,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-01-10,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-01-10,2020-01-17,adjusted_close,adjusted_close,2.4409101009368896,2.463639974594116,0.009312048669265716,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,409683.0,999999.3728821278,1009311.4157116413,1425.0,2447.0,3872.0,0.00543230520129738,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-10,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-01-13,2020-01-20,adjusted_close,adjusted_close,2.4795498847961426,2.481820106506348,0.000915578155586072,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,403299.0,999999.9889883995,1000915.5671339037,1425.0,2427.0,3852.0,-0.00293224343988263,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-10,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2020-01-13,2020-01-20,open,adjusted_close,,2.481820106506348,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-01-17,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-01-17,2020-01-20,adjusted_close,adjusted_close,2.463639974594116,2.481820106506348,0.007379378521095381,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,405903.0,999998.8566076756,1007378.2266912463,1425.0,2443.0,3868.0,0.003506377504791511,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-17,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-01-20,2020-02-05,adjusted_close,adjusted_close,2.481820106506348,2.25,-0.09340729648317692,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,402930.0,999999.7755146029,906592.5,1425.0,2199.0,3624.0,-0.09689322442091705,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-17,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2020-01-20,2020-02-05,open,adjusted_close,,2.25,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-01-20,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-01-20,2020-01-31,adjusted_close,adjusted_close,2.481820106506348,2.221359968185425,-0.1049472270927696,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,402930.0,999999.7755146029,895052.5719809532,1425.0,2170.0,3595.0,-0.10838777528534084,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-20,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-01-30,2020-02-06,adjusted_close,adjusted_close,2.193180084228516,2.32273006439209,0.05906946770818644,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,455958.0,999998.0048446658,1059067.3547000885,1425.0,2568.0,3993.0,0.05499808731073222,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-20,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2020-01-30,2020-02-06,open,adjusted_close,,2.32273006439209,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-01-31,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-01-31,2020-02-07,adjusted_close,adjusted_close,2.221359968185425,2.266819953918457,0.020464934267347745,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,450174.0,999998.5023179054,1020463.4059352875,1425.0,2474.0,3899.0,0.016542355535933032,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-31,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-02-03,2020-02-10,adjusted_close,adjusted_close,2.177730083465576,2.261359930038452,0.038402301188671606,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,459193.0,999998.4102168083,1038400.650354147,1425.0,2518.0,3943.0,0.0344102602213765,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-01-31,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2020-02-03,2020-02-10,open,adjusted_close,,2.261359930038452,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-02-07,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-02-07,2020-02-14,adjusted_close,adjusted_close,2.266819953918457,2.356820106506348,0.03970326466921881,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,441146.0,999998.5553913116,1039701.7627048495,1425.0,2522.0,3947.0,0.035705378729149126,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-02-07,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-02-10,2020-02-17,adjusted_close,adjusted_close,2.261359930038452,2.338639974594116,0.03417414606543856,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,442211.0,999998.236022234,1034172.3218052387,1425.0,2508.0,3933.0,0.030198106749675355,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-02-07,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2020-02-10,2020-02-17,open,adjusted_close,,2.338639974594116,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-02-14,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-02-14,2020-02-21,adjusted_close,adjusted_close,2.356820106506348,2.299999952316284,-0.02410882104798895,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,424300.0,999998.7711906435,975889.9797677994,1425.0,2367.0,3792.0,-0.027861123557783633,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-02-14,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-02-17,2020-02-24,adjusted_close,adjusted_close,2.338639974594116,2.2368199825286865,-0.04353812180222438,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,427598.0,999997.7758564949,956459.7508893013,1425.0,2319.0,3744.0,-0.04721484882022413,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-02-14,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2020-02-17,2020-02-24,open,adjusted_close,,2.2368199825286865,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2020-02-21,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2020-02-21,2020-02-27,adjusted_close,adjusted_close,2.299999952316284,2.1481800079345703,-0.06600867283880552,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,434782.0,999998.5792679787,933990.0002098083,1425.0,2265.0,3690.0,-0.06959949865482361,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2020-02-21,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2020-02-24,2020-03-03,adjusted_close,adjusted_close,2.2368199825286865,2.158639907836914,-0.034951437890585746,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,447063.0,999999.4518492222,965048.0331172943,1425.0,2340.0,3765.0,-0.0386613475039824,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
