signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2019-03-29,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-03-29,2019-04-03,adjusted_close,adjusted_close,16.025632858276367,16.228105545043945,0.01263430209328753,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,62400.0,999999.4903564453,1012633.7860107422,1425.0,2456.0,3881.0,0.008740844405733719,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-29,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-04-01,2019-04-10,adjusted_close,adjusted_close,16.1673641204834,16.50143814086914,0.020663480941985002,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,61853.0,999999.9729442596,1020663.453327179,1425.0,2475.0,3900.0,0.01673962686753607,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-29,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-04-01,2019-04-10,open,adjusted_close,,16.50143814086914,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-04-03,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-04-03,2019-04-12,adjusted_close,adjusted_close,16.228105545043945,16.420455932617188,0.01185291696799351,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,61621.0,999992.091791153,1011844.9150238037,1425.0,2454.0,3879.0,0.007962539583170716,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-03,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-04-08,2019-04-15,adjusted_close,adjusted_close,16.37995719909668,16.572309494018555,0.011743150032924587,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,61050.0,999996.3870048523,1011739.4946098328,1425.0,2454.0,3879.0,0.007852945530253954,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-03,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-04-08,2019-04-15,open,adjusted_close,,16.572309494018555,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-04-12,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-04-12,2019-04-19,adjusted_close,adjusted_close,16.420455932617188,16.76465606689453,0.020961667306303777,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,60899.0,999989.3458404541,1020950.7898178101,1425.0,2476.0,3901.0,0.01703634868845192,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-12,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-04-15,2019-04-22,adjusted_close,adjusted_close,16.572309494018555,16.744409561157227,0.01038479683237803,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,60341.0,999989.7271785736,1010374.4173297882,1425.0,2450.0,3875.0,0.006500493726066187,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-12,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-04-15,2019-04-22,open,adjusted_close,,16.744409561157227,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-04-19,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-04-19,2019-04-26,adjusted_close,adjusted_close,16.76465606689453,16.69379234313965,-0.004226971521045342,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,59649.0,999994.9697341919,995768.0194759369,1425.0,2415.0,3840.0,-0.00805551167548239,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-19,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-04-22,2019-04-29,adjusted_close,adjusted_close,16.744409561157227,16.76465606689453,0.0012091501741733346,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,59721.0,999992.8834018707,1001202.0249710083,1425.0,2428.0,3853.0,-0.002640115055546139,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-19,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-04-22,2019-04-29,open,adjusted_close,,16.76465606689453,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-04-26,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-04-26,2019-05-03,adjusted_close,adjusted_close,16.69379234313965,16.957006454467773,0.01576718494622309,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,59902.0,999991.5489387512,1015758.6006355286,1425.0,2463.0,3888.0,0.011862248241619475,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-26,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-04-29,2019-05-07,adjusted_close,adjusted_close,16.76465606689453,16.835519790649414,0.004226971521045231,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,59649.0,999994.9697341919,1004221.9199924469,1425.0,2435.0,3860.0,0.0003664299388321614,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-04-26,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-04-29,2019-05-07,open,adjusted_close,,16.835519790649414,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-05-03,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-05-03,2019-05-10,adjusted_close,adjusted_close,16.957006454467773,16.50143814086914,-0.026866081275719544,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,58972.0,999988.5846328735,973122.810043335,1425.0,2360.0,3785.0,-0.030607508286174687,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-03,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-05-06,2019-05-13,adjusted_close,adjusted_close,16.66341781616211,16.228105545043945,-0.026123828611915867,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,60011.0,999988.3665657043,973864.8418636322,1425.0,2362.0,3787.0,-0.029868309831582087,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-03,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-05-06,2019-05-13,open,adjusted_close,,16.228105545043945,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-05-10,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-05-10,2019-05-17,adjusted_close,adjusted_close,16.50143814086914,15.843414306640623,-0.03987675671726987,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,60600.0,999987.1513366699,960110.9069824218,1425.0,2328.0,3753.0,-0.04356772014001678,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-10,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-05-13,2019-05-20,adjusted_close,adjusted_close,16.228105545043945,15.833287239074709,-0.024329291233246453,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,61621.0,999992.091791153,975662.9929590226,1425.0,2366.0,3791.0,-0.02808030646035229,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-10,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-05-13,2019-05-20,open,adjusted_close,,15.833287239074709,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-05-17,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-05-17,2019-05-24,adjusted_close,adjusted_close,15.843414306640623,15.661184310913086,-0.011501939682985962,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63117.0,999988.7807922362,988486.9701519012,1425.0,2397.0,3822.0,-0.015302176716813332,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-17,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-05-20,2019-05-27,adjusted_close,adjusted_close,15.833287239074709,15.62069034576416,-0.013427211298604136,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63158.0,999998.7554454805,986571.5608577728,1425.0,2393.0,3818.0,-0.01722067655568662,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-17,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-05-20,2019-05-27,open,adjusted_close,,15.62069034576416,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-05-24,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-05-24,2019-05-31,adjusted_close,adjusted_close,15.661184310913086,15.883902549743652,0.014221034272316802,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63852.0,999997.9406204224,1014218.9456062317,1425.0,2459.0,3884.0,0.010322316941736055,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-24,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-05-27,2019-06-03,adjusted_close,adjusted_close,15.62069034576416,15.904150009155272,0.01814642356494689,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64017.0,999989.7338647842,1018135.971136093,1425.0,2469.0,3894.0,0.014232102633745738,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-24,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-05-27,2019-06-03,open,adjusted_close,,15.904150009155272,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-05-31,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-05-31,2019-06-06,adjusted_close,adjusted_close,15.883902549743652,15.732049942016602,-0.00956015735122362,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,62956.0,999986.9689216614,990426.9361495972,1425.0,2401.0,3826.0,-0.013367158759325128,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-31,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-06-03,2019-06-11,adjusted_close,adjusted_close,15.904150009155272,16.076257705688477,0.010821558928589825,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,62876.0,999989.3359756469,1010810.7795028687,1425.0,2451.0,3876.0,0.006935634210244321,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-05-31,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-06-03,2019-06-11,open,adjusted_close,,16.076257705688477,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-06-06,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-06-06,2019-06-14,adjusted_close,adjusted_close,15.732049942016602,15.975018501281738,0.015444176706827406,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63564.0,999992.0225143433,1015436.0760154724,1425.0,2462.0,3887.0,0.01154070006929967,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-06-06,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-06-10,2019-06-17,adjusted_close,adjusted_close,16.005386352539062,15.934521675109863,-0.004427551817139164,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,62478.0,999984.5285339355,995557.045217514,1425.0,2415.0,3840.0,-0.008255846465256938,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-06-06,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-06-10,2019-06-17,open,adjusted_close,,15.934521675109863,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-06-14,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-06-14,2019-06-21,adjusted_close,adjusted_close,15.975018501281738,16.369836807250977,0.024714732313928733,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,62597.0,999988.233124733,1024702.6746234894,1425.0,2485.0,3910.0,0.020775081465460393,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-06-14,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-06-17,2019-06-24,adjusted_close,adjusted_close,15.934521675109863,16.44070053100586,0.03176617825225714,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,62756.0,999986.8422431946,1031752.6025238037,1425.0,2502.0,3927.0,0.02779951175557243,applied_local_ep05_cost_model_to_0050_reference_unit_notional
