signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2021-11-26,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-29,2021-12-06,open,adjusted_close,,30.75071144104004,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-26,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-26,2021-12-03,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-26,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-11-29,2021-12-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-26,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-11-29,2021-12-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-03,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-03,2021-12-10,adjusted_close,adjusted_close,6.254549980163574,6.329549789428711,0.01199123989783435,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,159883.0,999996.2144784927,1011987.4089832306,1425.0,2454.0,3879.0,0.008100681698622112,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-03,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-06,2021-12-13,adjusted_close,adjusted_close,6.227270126342773,6.295450210571289,0.010948631237321482,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,160584.0,999999.9459686279,1010948.5766143799,1425.0,2452.0,3877.0,0.007061568292481391,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-03,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-06,2021-12-13,open,adjusted_close,,6.295450210571289,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-03,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-03,2021-12-10,adjusted_close,adjusted_close,30.837730407714844,30.88124084472656,0.0014109480962589682,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32427.0,999975.0839309692,1001385.9968719481,1425.0,2428.0,3853.0,-0.0024386727125433874,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-03,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-06,2021-12-13,adjusted_close,adjusted_close,30.75071144104004,30.783344268798828,0.0010612056186523056,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32519.0,999982.385351181,1001043.5722770691,1425.0,2427.0,3852.0,-0.0027868908447616805,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-03,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-06,2021-12-13,open,adjusted_close,,30.783344268798828,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-03,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-03,2021-12-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-03,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-12-06,2021-12-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-03,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-12-06,2021-12-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-10,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-10,2021-12-17,adjusted_close,adjusted_close,6.329549789428711,6.3090901374816895,-0.0032324024026467724,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,157989.0,999999.2416820526,996766.8417305946,1425.0,2417.0,3842.0,-0.007064338625930792,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-10,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-13,2021-12-20,adjusted_close,adjusted_close,6.295450210571289,6.199999809265137,-0.0151618070373859,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,158844.0,999994.4932479858,984832.7697029114,1425.0,2388.0,3813.0,-0.018947827232254275,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-10,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-13,2021-12-20,open,adjusted_close,,6.199999809265137,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-10,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-10,2021-12-17,adjusted_close,adjusted_close,30.88124084472656,30.870361328125,-0.00035230179565204356,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32382.0,999996.3410339354,999644.0405273438,1425.0,2424.0,3849.0,-0.004195337501249946,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-10,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-13,2021-12-20,adjusted_close,adjusted_close,30.783344268798828,30.598426818847656,-0.006007061751851284,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32485.0,999996.9385719299,993989.8952102661,1425.0,2410.0,3835.0,-0.00982806845204429,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-10,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-13,2021-12-20,open,adjusted_close,,30.598426818847656,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-10,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-10,2021-12-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-10,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-12-13,2021-12-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-10,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-12-13,2021-12-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-17,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-17,2021-12-24,adjusted_close,adjusted_close,6.3090901374816895,6.440909862518311,0.0208936189155855,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,158501.0,999997.0958809853,1020890.6541190149,1425.0,2476.0,3901.0,0.01696842750716486,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-17,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-20,2021-12-27,adjusted_close,adjusted_close,6.199999809265137,6.527269840240479,0.052785490490867115,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,161290.0,999997.9692363739,1052783.352532387,1425.0,2553.0,3978.0,0.048738030577859366,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-17,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-20,2021-12-27,open,adjusted_close,,6.527269840240479,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-17,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-17,2021-12-24,adjusted_close,adjusted_close,30.870361328125,31.12054443359375,0.008104314128672518,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32393.0,999983.6145019531,1008087.7958374023,1425.0,2445.0,3870.0,0.004228225395839114,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-17,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-20,2021-12-27,adjusted_close,adjusted_close,30.598426818847656,31.359851837158203,0.024884449871178882,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32681.0,999987.1868667603,1024871.3178901672,1425.0,2485.0,3910.0,0.02094455340016511,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-17,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-20,2021-12-27,open,adjusted_close,,31.359851837158203,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-17,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-17,2021-12-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-17,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-12-20,2021-12-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-17,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-12-20,2021-12-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-24,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-24,2021-12-30,adjusted_close,adjusted_close,6.440909862518311,6.636360168457031,0.03034513913571546,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,155257.0,999996.3425250055,1030341.3706741333,1425.0,2498.0,3923.0,0.026384526699327948,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-24,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-27,2022-01-04,adjusted_close,adjusted_close,6.527269840240479,6.872729778289795,0.052925640659064355,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,153203.0,999997.3213343621,1052922.8202233315,1425.0,2553.0,3978.0,0.04887797869708794,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-24,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-27,2022-01-04,open,adjusted_close,,6.872729778289795,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-24,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-24,2021-12-30,adjusted_close,adjusted_close,31.12054443359375,31.653539657592773,0.01712679625950475,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32133.0,999996.454284668,1017123.1898174286,1425.0,2466.0,3891.0,0.013216948245047462,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-24,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-27,2022-01-04,adjusted_close,adjusted_close,31.359851837158203,32.54550552368164,0.03780801301868908,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,31887.0,999971.5955314636,1037778.5346336365,1425.0,2517.0,3942.0,0.03381770944028421,applied_local_ep05_cost_model_to_etf_unit_notional
2021-12-24,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-27,2022-01-04,open,adjusted_close,,32.54550552368164,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-24,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-24,2021-12-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-24,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-12-27,2022-01-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-24,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-12-27,2022-01-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-12-30,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-30,2022-01-07,adjusted_close,adjusted_close,6.636360168457031,6.602270126342773,-0.0051368583453758054,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,150685.0,999999.9319839478,994863.0739879608,1425.0,2413.0,3838.0,-0.00896208763067904,applied_local_ep05_cost_model_to_etf_unit_notional
