source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2022-09-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-09-05,2022-09-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-09-12,2022-09-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-09-12,2022-09-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-09-19,2022-09-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-09-19,2022-09-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-09-26,2022-10-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-09-26,2022-10-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-10-03,2022-10-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-10-03,2022-10-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-10-11,2022-10-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-10-11,2022-10-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-10-17,2022-10-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-10-17,2022-10-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-10-24,2022-10-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-10-24,2022-10-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-10-31,2022-11-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-10-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-10-31,2022-11-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-11-07,2022-11-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-11-07,2022-11-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-11-14,2022-11-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-11-14,2022-11-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-11-21,2022-11-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-11-21,2022-11-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-11-28,2022-12-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-11-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-11-28,2022-12-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-12-05,2022-12-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-12-05,2022-12-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-12-12,2022-12-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-12-12,2022-12-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-12-19,2022-12-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-12-19,2022-12-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-12-26,2023-01-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-12-26,2023-01-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-30,outside_requested_periods,next_day_open_entry_fixed_5td_exit,,00631L,,2023-01-03,2023-01-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-12-30,outside_requested_periods,next_day_open_entry_fixed_5td_exit,,0050,,2023-01-03,2023-01-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-01-06,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-01-09,2023-01-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-01-06,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-01-09,2023-01-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-01-13,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-01-16,2023-02-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-01-13,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-01-16,2023-02-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-01-17,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-01-30,2023-02-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-01-17,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-01-30,2023-02-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-03,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-02-06,2023-02-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-03,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-02-06,2023-02-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-10,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-02-13,2023-02-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-10,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-02-13,2023-02-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-17,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-02-20,2023-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-17,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-02-20,2023-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-24,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-03-01,2023-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-02-24,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-03-01,2023-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-03,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-03-06,2023-03-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-03,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-03-06,2023-03-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-10,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-03-13,2023-03-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-10,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-03-13,2023-03-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-17,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-03-20,2023-03-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-17,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-03-20,2023-03-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-24,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-03-27,2023-04-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-24,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-03-27,2023-04-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-31,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-04-06,2023-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-03-31,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-04-06,2023-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-07,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-04-10,2023-04-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-07,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-04-10,2023-04-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-14,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-04-17,2023-04-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-14,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-04-17,2023-04-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-21,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-04-24,2023-05-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-21,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-04-24,2023-05-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-28,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-05-02,2023-05-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-04-28,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-05-02,2023-05-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-05,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-05-08,2023-05-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-05,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-05-08,2023-05-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-12,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-05-15,2023-05-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-12,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-05-15,2023-05-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-19,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-05-22,2023-05-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-19,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-05-22,2023-05-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-26,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-05-29,2023-06-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-05-26,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-05-29,2023-06-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-02,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-06-05,2023-06-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-02,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-06-05,2023-06-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-09,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-06-12,2023-06-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-09,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-06-12,2023-06-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-16,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-06-19,2023-06-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-16,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-06-19,2023-06-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-21,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-06-26,2023-07-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-21,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-06-26,2023-07-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-30,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-07-03,2023-07-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-06-30,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-07-03,2023-07-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-07,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-07-10,2023-07-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-07,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-07-10,2023-07-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-14,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-07-17,2023-07-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-14,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-07-17,2023-07-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-21,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-07-24,2023-07-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-21,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-07-24,2023-07-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-28,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-07-31,2023-08-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-07-28,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-07-31,2023-08-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-04,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-08-07,2023-08-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-04,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-08-07,2023-08-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-11,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-08-14,2023-08-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-11,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-08-14,2023-08-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-18,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-08-21,2023-08-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-18,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-08-21,2023-08-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-25,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-08-28,2023-09-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-08-25,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-08-28,2023-09-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-09-01,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-09-04,2023-09-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-09-01,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-09-04,2023-09-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-09-08,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-09-11,2023-09-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-09-08,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-09-11,2023-09-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-09-15,P2,next_day_open_entry_fixed_5td_exit,,00631L,,2023-09-18,2023-09-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2023-09-15,P2,next_day_open_entry_fixed_5td_exit,,0050,,2023-09-18,2023-09-25,benchmark_open_price_not_available_in_benchmark_features
