signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2024-05-03,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2374,佳能,next_day_close_entry_fixed_5td_exit,2024-05-06,2024-05-13,unadjusted_close,unadjusted_close,40.25,46.5,0.15527950310559,0.1485306512109095,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5412564989861965,0.4548594170282252,69.0
2024-05-10,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2609,陽明,same_week_close_to_next_rebalance_close_comparator,2024-05-10,2024-05-17,unadjusted_close,unadjusted_close,60.6,71.0,0.1716171617161717,0.1647730904059335,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3700958485958615,0.0632573540366405,22.0
2024-05-10,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2609,陽明,next_day_close_entry_fixed_5td_exit,2024-05-13,2024-05-20,unadjusted_close,unadjusted_close,66.6,72.5,0.0885885885885886,0.0822294053268147,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3700958485958615,0.0632573540366405,22.0
2024-05-17,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6863,永道-KY,same_week_close_to_next_rebalance_close_comparator,2024-05-17,2024-05-24,unadjusted_close,unadjusted_close,215.0,215.0,0.0,-0.0058418797870959,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4408378727350237,0.0793765551198399,77.0
2024-05-17,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6863,永道-KY,next_day_close_entry_fixed_5td_exit,2024-05-20,2024-05-27,unadjusted_close,unadjusted_close,220.5,217.0,-0.0158730158730159,-0.0216213922113457,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4408378727350237,0.0793765551198399,77.0
2024-05-24,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6117,迎廣,same_week_close_to_next_rebalance_close_comparator,2024-05-24,2024-05-31,unadjusted_close,unadjusted_close,119.0,143.5,0.2058823529411764,0.1988387049098146,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3398189184851046,0.3724578061208832,60.0
2024-05-24,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6117,迎廣,next_day_close_entry_fixed_5td_exit,2024-05-27,2024-06-03,unadjusted_close,unadjusted_close,117.5,157.5,0.3404255319148936,0.3325949967543816,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3398189184851046,0.3724578061208832,60.0
2024-05-31,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4543,萬在,same_week_close_to_next_rebalance_close_comparator,2024-05-31,2024-06-07,unadjusted_close,unadjusted_close,71.7,65.0,-0.093444909344491,-0.0987412036589064,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4597986733541639,0.1199982940615413,49.0
2024-05-31,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4543,萬在,next_day_close_entry_fixed_5td_exit,2024-06-03,2024-06-11,unadjusted_close,unadjusted_close,72.7,62.0,-0.1471801925722146,-0.1521614198330659,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4597986733541639,0.1199982940615413,49.0
2024-06-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,9958,世紀鋼,same_week_close_to_next_rebalance_close_comparator,2024-06-07,2024-06-14,unadjusted_close,unadjusted_close,324.5,355.0,0.0939907550077041,0.0875995483462751,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3761486647761869,0.2890389229747772,59.0
2024-06-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,9958,世紀鋼,next_day_close_entry_fixed_5td_exit,2024-06-11,2024-06-18,unadjusted_close,unadjusted_close,324.5,354.5,0.0924499229583974,0.086067900873893,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3761486647761869,0.2890389229747772,59.0
2024-06-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2392,正崴,same_week_close_to_next_rebalance_close_comparator,2024-06-14,2024-06-21,unadjusted_close,unadjusted_close,79.7,77.7,-0.0250941028858218,-0.030789251552469,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4577445638238802,0.6394062320962668,22.0
2024-06-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2392,正崴,next_day_close_entry_fixed_5td_exit,2024-06-17,2024-06-24,unadjusted_close,unadjusted_close,78.7,75.3,-0.0432020330368488,-0.048790717516661,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4577445638238802,0.6394062320962668,22.0
2024-06-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1785,光洋科,same_week_close_to_next_rebalance_close_comparator,2024-06-21,2024-06-28,unadjusted_close,unadjusted_close,66.2,65.3,-0.013595166163142,-0.0193578635797143,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3045278108267639,0.164679638131036,26.0
2024-06-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1785,光洋科,next_day_close_entry_fixed_5td_exit,2024-06-24,2024-07-01,unadjusted_close,unadjusted_close,66.5,64.0,-0.037593984962406,-0.0432156247519062,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3045278108267639,0.164679638131036,26.0
2024-06-28,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6753,龍德造船,same_week_close_to_next_rebalance_close_comparator,2024-06-28,2024-07-05,unadjusted_close,unadjusted_close,165.0,138.5,-0.1606060606060606,-0.1655096996479664,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3119312968429815,0.2137433989005168,61.0
2024-06-28,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6753,龍德造船,next_day_close_entry_fixed_5td_exit,2024-07-01,2024-07-08,unadjusted_close,unadjusted_close,150.0,143.0,-0.0466666666666666,-0.0522357875814545,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3119312968429815,0.2137433989005168,61.0
2024-07-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1785,光洋科,same_week_close_to_next_rebalance_close_comparator,2024-07-05,2024-07-12,unadjusted_close,unadjusted_close,75.3,72.2,-0.0411686586985391,-0.0467691023348102,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4759299655085165,0.3584809418113228,8.0
2024-07-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1785,光洋科,next_day_close_entry_fixed_5td_exit,2024-07-08,2024-07-15,unadjusted_close,unadjusted_close,73.4,71.1,-0.0313351498637604,-0.036993839935799,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4759299655085165,0.3584809418113228,8.0
2024-07-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2312,金寶,same_week_close_to_next_rebalance_close_comparator,2024-07-12,2024-07-19,unadjusted_close,unadjusted_close,27.55,25.5,-0.074410163339383,-0.0798175188148958,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4064492973433895,0.6791146698844972,31.0
2024-07-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2312,金寶,next_day_close_entry_fixed_5td_exit,2024-07-15,2024-07-22,unadjusted_close,unadjusted_close,26.7,23.95,-0.1029962546816479,-0.1082360439939242,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4064492973433895,0.6791146698844972,31.0
2024-07-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,same_week_close_to_next_rebalance_close_comparator,2024-07-19,2024-07-26,unadjusted_close,unadjusted_close,98.3,103.5,0.0528992878942014,0.0467491021464796,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.403720835884462,0.5455831818792922,70.0
2024-07-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,next_day_close_entry_fixed_5td_exit,2024-07-22,2024-07-31,unadjusted_close,unadjusted_close,96.9,105.0,0.0835913312693497,0.0772616706818019,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.403720835884462,0.5455831818792922,70.0
2024-07-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2543,皇昌,same_week_close_to_next_rebalance_close_comparator,2024-07-26,2024-08-02,unadjusted_close,unadjusted_close,61.6,59.7,-0.0308441558441557,-0.036505402855945,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3891482324039018,0.1102248353981418,50.0
2024-07-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2543,皇昌,next_day_close_entry_fixed_5td_exit,2024-07-29,2024-08-05,unadjusted_close,unadjusted_close,60.2,55.8,-0.0730897009966778,-0.0785049278655077,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3891482324039018,0.1102248353981418,50.0
2024-08-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1597,直得,same_week_close_to_next_rebalance_close_comparator,2024-08-02,2024-08-09,unadjusted_close,unadjusted_close,97.3,117.5,0.2076053442959917,0.200550222288886,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3896180046496027,0.3842052999762977,74.0
2024-08-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1597,直得,next_day_close_entry_fixed_5td_exit,2024-08-05,2024-08-12,unadjusted_close,unadjusted_close,89.9,106.0,0.1790878754171301,0.1722001987851397,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3896180046496027,0.3842052999762977,74.0
2024-08-09,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3131,弘塑,same_week_close_to_next_rebalance_close_comparator,2024-08-09,2024-08-16,unadjusted_close,unadjusted_close,1690.0,1970.0,0.165680473372781,0.1588711604428256,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.303251955737018,0.6064789746211874,57.0
2024-08-09,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3131,弘塑,next_day_close_entry_fixed_5td_exit,2024-08-12,2024-08-19,unadjusted_close,unadjusted_close,1665.0,1960.0,0.177177177177177,0.1702997928878155,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.303251955737018,0.6064789746211874,57.0
2024-08-16,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,8464,億豐,same_week_close_to_next_rebalance_close_comparator,2024-08-16,2024-08-23,unadjusted_close,unadjusted_close,441.5,451.0,0.0215175537938845,0.0155493810055196,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.263060611155128,0.1328795190153862,48.0
2024-08-16,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,8464,億豐,next_day_close_entry_fixed_5td_exit,2024-08-19,2024-08-26,unadjusted_close,unadjusted_close,459.0,456.0,-0.0065359477124182,-0.0123400927155096,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.263060611155128,0.1328795190153862,48.0
2024-08-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2364,倫飛,same_week_close_to_next_rebalance_close_comparator,2024-08-23,2024-08-30,unadjusted_close,unadjusted_close,129.5,100.5,-0.2239382239382239,-0.2284716563613414,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.528939664040202,0.3824377811506414,72.0
2024-08-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2364,倫飛,next_day_close_entry_fixed_5td_exit,2024-08-26,2024-09-02,unadjusted_close,unadjusted_close,128.5,95.1,-0.2599221789883269,-0.2642456850926492,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.528939664040202,0.3824377811506414,72.0
2024-08-30,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4583,台灣精銳,same_week_close_to_next_rebalance_close_comparator,2024-08-30,2024-09-06,unadjusted_close,unadjusted_close,548.0,600.0,0.0948905109489051,0.0884946292418599,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5596022991266154,0.9002690123981139,25.0
2024-08-30,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4583,台灣精銳,next_day_close_entry_fixed_5td_exit,2024-09-02,2024-09-09,unadjusted_close,unadjusted_close,544.0,603.0,0.1084558823529411,0.1019807309919035,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5596022991266154,0.9002690123981139,25.0
2024-09-06,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4583,台灣精銳,same_week_close_to_next_rebalance_close_comparator,2024-09-06,2024-09-13,unadjusted_close,unadjusted_close,600.0,697.0,0.1616666666666666,0.1548804024678729,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5606595175808539,1.2599308300384222,33.0
2024-09-06,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4583,台灣精銳,next_day_close_entry_fixed_5td_exit,2024-09-09,2024-09-16,unadjusted_close,unadjusted_close,603.0,764.0,0.2669983416252073,0.259596743504538,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5606595175808539,1.2599308300384222,33.0
2024-09-13,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,same_week_close_to_next_rebalance_close_comparator,2024-09-13,2024-09-20,unadjusted_close,unadjusted_close,148.5,147.5,-0.0067340067340067,-0.0125361485245011,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3772628764619603,1.3662736823494812,56.0
2024-09-13,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,next_day_close_entry_fixed_5td_exit,2024-09-16,2024-09-24,unadjusted_close,unadjusted_close,149.5,140.0,-0.0635451505016722,-0.0690155910278932,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3772628764619603,1.3662736823494812,56.0
2024-09-20,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4563,百德,same_week_close_to_next_rebalance_close_comparator,2024-09-20,2024-09-27,unadjusted_close,unadjusted_close,116.0,111.0,-0.0431034482758621,-0.0486925085759653,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5337060776533227,1.1629639904463305,70.0
2024-09-20,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4563,百德,next_day_close_entry_fixed_5td_exit,2024-09-23,2024-09-30,unadjusted_close,unadjusted_close,113.0,114.0,0.0088495575221239,0.0029559739634617,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5337060776533227,1.1629639904463305,70.0
2024-09-27,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2497,怡利電,same_week_close_to_next_rebalance_close_comparator,2024-09-27,2024-10-04,unadjusted_close,unadjusted_close,85.3,89.0,0.0433763188745603,0.0372810221401723,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3182626534846753,0.4238567474327757,16.0
2024-09-27,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2497,怡利電,next_day_close_entry_fixed_5td_exit,2024-09-30,2024-10-09,unadjusted_close,unadjusted_close,87.6,82.8,-0.0547945205479452,-0.0603158244780446,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3182626534846753,0.4238567474327757,16.0
