route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2024-02-23,dispersion_route,dispersion,6290,6290,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-23,hybrid_pullback_base_mega_override,hybrid,6290,6290,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-23,market_bias_pool_trend_route,mega_or_stock_route,3689,3689,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-23,pool_breadth_route,mega_or_stock_route,3689,3689,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-01,conservative_hurdle_route,ordinary_defensive_00631L_base,3147,3147,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-01,dispersion_route,dispersion,3147,3147,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-01,hybrid_pullback_base_mega_override,hybrid,3147,3147,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-01,market_bias_pool_trend_route,mega_or_stock_route,1503,1503,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-01,pool_breadth_route,mega_or_stock_route,1503,1503,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-08,conservative_hurdle_route,ordinary_defensive_00631L_base,6189,6189,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-08,dispersion_route,dispersion,3362,3362,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-08,hybrid_pullback_base_mega_override,hybrid,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-08,market_bias_pool_trend_route,mega_or_stock_route,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-08,pool_breadth_route,mega_or_stock_route,6274,6274,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-15,conservative_hurdle_route,ordinary_defensive_00631L_base,3312,3312,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-15,dispersion_route,dispersion,3312,3312,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-15,hybrid_pullback_base_mega_override,hybrid,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-15,market_bias_pool_trend_route,mega_or_stock_route,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-15,pool_breadth_route,mega_or_stock_route,3312,3312,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-22,conservative_hurdle_route,ordinary_defensive_00631L_base,3034,3034,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-22,dispersion_route,dispersion,2611,2611,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-22,hybrid_pullback_base_mega_override,hybrid,1319,1319,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-22,market_bias_pool_trend_route,mega_or_stock_route,1319,1319,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-22,pool_breadth_route,mega_or_stock_route,2360,2360,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-29,conservative_hurdle_route,ordinary_defensive_00631L_base,6176,6176,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-29,dispersion_route,dispersion,2359,2359,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-29,hybrid_pullback_base_mega_override,hybrid,6274,6274,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-29,market_bias_pool_trend_route,mega_or_stock_route,6274,6274,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-03-29,pool_breadth_route,mega_or_stock_route,6176,6176,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-03,conservative_hurdle_route,ordinary_defensive_00631L_base,6176,6176,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-03,dispersion_route,dispersion,1608,1608,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-03,hybrid_pullback_base_mega_override,hybrid,2382,2382,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-03,market_bias_pool_trend_route,mega_or_stock_route,2382,2382,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-03,pool_breadth_route,mega_or_stock_route,5347,5347,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-12,conservative_hurdle_route,ordinary_defensive_00631L_base,1514,1514,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-12,dispersion_route,dispersion,1514,1514,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-12,hybrid_pullback_base_mega_override,hybrid,1609,1609,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-12,market_bias_pool_trend_route,mega_or_stock_route,1609,1609,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-12,pool_breadth_route,mega_or_stock_route,1514,1514,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-19,conservative_hurdle_route,ordinary_defensive_00631L_base,2515,2515,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-19,dispersion_route,dispersion,2515,2515,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-19,hybrid_pullback_base_mega_override,hybrid,6414,6414,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-19,market_bias_pool_trend_route,mega_or_stock_route,6414,6414,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-19,pool_breadth_route,mega_or_stock_route,1514,1514,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-26,conservative_hurdle_route,ordinary_defensive_00631L_base,2520,2520,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-26,dispersion_route,dispersion,2520,2520,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-26,hybrid_pullback_base_mega_override,hybrid,2520,2520,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-26,market_bias_pool_trend_route,mega_or_stock_route,2317,2317,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-04-26,pool_breadth_route,mega_or_stock_route,6139,6139,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-03,conservative_hurdle_route,ordinary_defensive_00631L_base,2101,2101,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-03,dispersion_route,dispersion,2101,2101,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-03,hybrid_pullback_base_mega_override,hybrid,2101,2101,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-03,market_bias_pool_trend_route,mega_or_stock_route,2374,2374,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-03,pool_breadth_route,mega_or_stock_route,2374,2374,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-10,conservative_hurdle_route,ordinary_defensive_00631L_base,2374,2374,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-10,dispersion_route,dispersion,2374,2374,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-10,hybrid_pullback_base_mega_override,hybrid,2374,2374,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-10,market_bias_pool_trend_route,mega_or_stock_route,2374,2374,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-05-10,pool_breadth_route,mega_or_stock_route,2374,2374,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
